temp,tds,ntu,label
34.9,1192.0,4.33,BAD
40.4,57.0,6.92,NORMAL
30.4,242.0,8.31,BAD
41.2,1101.0,9.55,BAD
30.0,475.0,0.12,GOOD
34.1,712.0,3.86,NORMAL
36.4,833.0,0.26,NORMAL
40.5,1443.0,3.75,BAD
34.3,1425.0,2.66,BAD
28.2,679.0,9.26,BAD
32.0,628.0,7.24,NORMAL
35.8,646.0,2.96,NORMAL
31.3,672.0,0.32,NORMAL
34.5,688.0,3.98,NORMAL
25.6,513.0,0.5,GOOD
36.1,1038.0,6.93,BAD
25.6,343.0,0.84,GOOD
32.1,1395.0,4.21,BAD
33.1,1222.0,6.37,BAD
34.7,1140.0,2.23,BAD
27.5,587.0,5.81,NORMAL
29.3,813.0,2.34,NORMAL
37.6,1285.0,7.78,BAD
34.5,1217.0,9.26,BAD
27.2,912.0,7.85,NORMAL
34.7,1328.0,0.37,BAD
32.7,1383.0,6.73,BAD
26.7,1400.0,9.63,BAD
31.0,791.0,4.41,NORMAL
25.9,607.0,1.83,NORMAL
26.0,1354.0,8.81,BAD
34.4,219.0,7.83,NORMAL
35.9,747.0,6.05,NORMAL
37.5,253.0,5.4,NORMAL
25.1,527.0,6.4,NORMAL
27.4,1205.0,0.02,BAD
32.2,621.0,1.21,NORMAL
41.7,1260.0,7.04,BAD
29.1,1475.0,9.77,BAD
31.1,725.0,8.39,BAD
37.1,932.0,0.39,NORMAL
32.7,430.0,0.83,GOOD
37.8,1155.0,6.69,BAD
38.3,1435.0,0.53,BAD
33.3,1006.0,2.79,BAD
25.6,1368.0,7.99,BAD
32.6,1102.0,4.52,BAD
30.5,971.0,7.1,NORMAL
36.0,953.0,7.73,NORMAL
33.9,847.0,4.9,NORMAL
27.2,1090.0,4.68,BAD
28.8,306.0,3.77,GOOD
31.8,964.0,1.53,NORMAL
40.1,1086.0,9.5,BAD
25.0,104.0,3.13,GOOD
36.1,877.0,1.99,NORMAL
29.1,1214.0,3.64,BAD
28.3,360.0,3.3,GOOD
33.7,129.0,0.52,GOOD
40.6,929.0,6.97,NORMAL
34.8,966.0,3.81,NORMAL
33.5,518.0,6.84,NORMAL
30.4,302.0,7.41,NORMAL
33.5,844.0,9.54,BAD
37.4,1426.0,2.96,BAD
33.0,1446.0,6.96,BAD
38.1,1316.0,4.18,BAD
33.8,580.0,9.0,BAD
39.0,766.0,0.31,NORMAL
35.4,573.0,6.78,NORMAL
28.7,1248.0,4.35,BAD
27.6,927.0,9.55,BAD
36.3,438.0,4.51,GOOD
33.9,74.0,6.25,NORMAL
26.3,34.0,9.53,BAD
39.9,1053.0,4.55,BAD
39.7,660.0,7.65,NORMAL
27.0,472.0,5.39,NORMAL
32.6,1165.0,2.04,BAD
30.6,580.0,4.26,GOOD
31.8,1037.0,0.27,BAD
33.6,76.0,4.62,GOOD
42.0,155.0,4.92,GOOD
26.4,560.0,4.8,GOOD
27.7,1438.0,3.67,BAD
29.2,383.0,4.07,GOOD
34.9,1081.0,4.95,BAD
41.7,821.0,4.82,NORMAL
39.1,853.0,5.64,NORMAL
37.1,750.0,6.7,NORMAL
26.2,217.0,6.24,NORMAL
27.9,852.0,9.36,BAD
38.9,504.0,9.98,BAD
34.3,66.0,8.94,BAD
37.1,1232.0,8.92,BAD
40.9,612.0,9.53,BAD
40.4,69.0,2.09,GOOD
36.6,818.0,0.29,NORMAL
39.6,608.0,1.5,NORMAL
37.5,586.0,5.12,NORMAL
40.7,526.0,0.91,GOOD
38.4,949.0,7.73,NORMAL
31.7,279.0,0.22,GOOD
26.4,270.0,7.68,NORMAL
29.6,1010.0,1.09,BAD
37.1,1262.0,6.41,BAD
26.4,419.0,8.13,BAD
39.1,1034.0,9.42,BAD
27.6,1075.0,5.1,BAD
35.2,1475.0,9.19,BAD
41.2,1466.0,8.72,BAD
34.7,633.0,7.68,NORMAL
41.0,1192.0,8.07,BAD
41.8,375.0,9.62,BAD
28.3,323.0,1.66,GOOD
41.3,1182.0,6.89,BAD
35.9,521.0,9.61,BAD
31.7,901.0,6.53,NORMAL
31.3,442.0,5.71,NORMAL
36.7,1439.0,1.19,BAD
37.3,827.0,4.19,NORMAL
25.0,1281.0,7.69,BAD
31.6,709.0,4.77,NORMAL
38.3,57.0,5.34,NORMAL
40.2,753.0,4.55,NORMAL
26.0,691.0,2.94,NORMAL
33.4,454.0,5.37,NORMAL
29.0,921.0,9.8,BAD
36.4,343.0,2.14,GOOD
29.8,1034.0,5.21,BAD
39.5,1394.0,9.11,BAD
30.4,1145.0,0.15,BAD
41.5,1019.0,9.5,BAD
25.8,1062.0,2.0,BAD
27.8,948.0,0.09,NORMAL
38.9,235.0,6.94,NORMAL
26.1,472.0,0.98,GOOD
31.8,720.0,3.38,NORMAL
31.8,1247.0,5.6,BAD
34.8,742.0,1.72,NORMAL
37.1,506.0,1.24,GOOD
25.0,234.0,0.4,GOOD
36.1,638.0,8.44,BAD
36.8,43.0,9.87,BAD
33.0,694.0,1.74,NORMAL
31.4,1330.0,0.63,BAD
33.3,693.0,4.13,NORMAL
25.1,1075.0,6.66,BAD
26.1,720.0,0.13,NORMAL
30.8,830.0,4.82,NORMAL
40.1,525.0,0.35,GOOD
41.0,242.0,3.25,GOOD
27.8,1476.0,6.25,BAD
33.8,557.0,4.56,GOOD
39.3,196.0,6.88,NORMAL
38.6,270.0,3.45,GOOD
27.9,456.0,3.26,GOOD
25.3,637.0,3.04,NORMAL
28.1,1382.0,2.91,BAD
28.8,1354.0,0.55,BAD
29.9,891.0,5.28,NORMAL
30.8,1254.0,8.47,BAD
39.3,1171.0,1.47,BAD
37.7,487.0,3.32,GOOD
30.4,1146.0,2.61,BAD
32.7,922.0,6.48,NORMAL
39.7,599.0,5.7,NORMAL
31.4,820.0,2.7,NORMAL
32.1,176.0,4.32,GOOD
35.2,836.0,0.35,NORMAL
38.7,240.0,3.05,GOOD
39.2,350.0,3.09,GOOD
26.5,1079.0,8.9,BAD
27.2,1337.0,3.28,BAD
38.8,396.0,2.2,GOOD
41.0,990.0,3.57,NORMAL
35.9,614.0,4.94,NORMAL
28.3,557.0,0.82,GOOD
35.4,923.0,4.2,NORMAL
36.9,391.0,2.42,GOOD
34.2,650.0,8.5,BAD
28.5,419.0,1.38,GOOD
32.1,1023.0,8.94,BAD
35.9,1438.0,5.15,BAD
31.0,548.0,1.61,GOOD
40.9,1005.0,1.54,BAD
32.4,138.0,9.86,BAD
38.9,1343.0,3.91,BAD
38.9,1228.0,7.99,BAD
31.5,614.0,4.94,NORMAL
32.6,269.0,6.4,NORMAL
36.4,322.0,1.64,GOOD
27.1,571.0,9.89,BAD
41.0,920.0,4.75,NORMAL
42.0,1417.0,2.56,BAD
29.1,1320.0,2.69,BAD
38.9,225.0,1.84,GOOD
36.0,610.0,2.05,NORMAL
32.0,1151.0,4.86,BAD
28.5,911.0,8.0,BAD
29.6,88.0,2.78,GOOD
38.7,531.0,3.54,GOOD
36.7,376.0,1.48,GOOD
39.2,307.0,6.27,NORMAL
33.0,221.0,5.54,NORMAL
36.7,669.0,8.83,BAD
28.3,353.0,0.05,GOOD
27.7,1493.0,7.47,BAD
33.1,1000.0,9.12,BAD
33.2,1183.0,4.46,BAD
29.5,124.0,8.77,BAD
36.1,370.0,1.83,GOOD
41.0,939.0,7.88,NORMAL
37.0,1377.0,9.59,BAD
30.4,1300.0,5.68,BAD
32.9,1087.0,5.79,BAD
27.1,1343.0,0.88,BAD
31.7,1142.0,6.44,BAD
41.5,1334.0,0.88,BAD
32.2,715.0,6.16,NORMAL
40.5,1430.0,1.85,BAD
30.9,742.0,3.82,NORMAL
26.1,118.0,3.79,GOOD
31.4,1277.0,7.45,BAD
38.4,603.0,9.89,BAD
36.0,448.0,7.31,NORMAL
40.4,752.0,7.58,NORMAL
37.6,1276.0,5.55,BAD
28.7,73.0,5.95,NORMAL
33.2,612.0,7.75,NORMAL
35.8,835.0,5.28,NORMAL
41.2,1060.0,4.7,BAD
39.1,108.0,2.89,GOOD
33.1,389.0,9.66,BAD
32.1,601.0,5.38,NORMAL
27.4,1019.0,2.8,BAD
26.5,242.0,2.34,GOOD
38.6,418.0,4.59,GOOD
29.3,451.0,6.59,NORMAL
37.8,1325.0,5.01,BAD
38.2,1053.0,2.75,BAD
40.1,322.0,7.41,NORMAL
37.5,387.0,7.24,NORMAL
27.5,994.0,6.27,NORMAL
38.5,85.0,2.5,GOOD
28.2,167.0,5.33,NORMAL
31.9,409.0,2.04,GOOD
27.3,552.0,0.33,GOOD
35.4,683.0,0.56,NORMAL
32.6,1302.0,0.93,BAD
38.1,464.0,0.1,GOOD
37.2,269.0,5.06,NORMAL
39.1,273.0,1.75,GOOD
30.7,1113.0,2.94,BAD
25.7,856.0,2.59,NORMAL
27.6,935.0,4.4,NORMAL
39.1,1455.0,9.74,BAD
27.9,1083.0,8.71,BAD
38.1,1268.0,3.43,BAD
27.5,1290.0,4.34,BAD
29.0,658.0,7.5,NORMAL
32.1,184.0,5.23,NORMAL
31.5,1277.0,3.16,BAD
31.6,769.0,5.56,NORMAL
41.5,1497.0,7.6,BAD
26.9,626.0,3.4,NORMAL
41.5,394.0,2.52,GOOD
33.4,1487.0,5.65,BAD
31.7,1268.0,7.47,BAD
27.2,1010.0,9.67,BAD
36.3,729.0,2.13,NORMAL
29.7,725.0,7.22,NORMAL
31.4,260.0,0.28,GOOD
35.5,636.0,0.56,NORMAL
35.8,1231.0,2.67,BAD
38.0,1005.0,2.47,BAD
30.2,197.0,5.46,NORMAL
31.7,428.0,4.52,GOOD
39.9,95.0,2.04,GOOD
41.6,1196.0,7.38,BAD
31.5,1107.0,3.68,BAD
33.9,1014.0,3.75,BAD
32.6,369.0,3.54,GOOD
37.3,813.0,6.3,NORMAL
30.0,538.0,5.37,NORMAL
35.1,598.0,5.62,NORMAL
28.4,432.0,2.27,GOOD
40.8,159.0,9.22,BAD
29.2,1270.0,2.08,BAD
34.7,589.0,3.91,GOOD
33.7,1166.0,1.32,BAD
29.6,500.0,1.89,GOOD
36.6,435.0,7.49,NORMAL
30.4,1002.0,1.77,BAD
27.7,678.0,1.71,NORMAL
34.0,1272.0,1.35,BAD
35.8,795.0,9.47,BAD
27.9,807.0,5.92,NORMAL
38.2,371.0,5.47,NORMAL
32.6,97.0,0.35,GOOD
31.5,364.0,0.99,GOOD
40.1,261.0,3.34,GOOD
35.3,870.0,1.66,NORMAL
39.5,1468.0,2.2,BAD
30.7,383.0,2.07,GOOD
35.1,1091.0,5.95,BAD
29.0,769.0,5.8,NORMAL
35.1,1022.0,9.02,BAD
31.0,623.0,7.43,NORMAL
30.6,349.0,2.85,GOOD
29.1,606.0,5.26,NORMAL
26.3,840.0,8.11,BAD
33.2,164.0,6.98,NORMAL
28.0,1406.0,0.64,BAD
41.9,1018.0,6.93,BAD
30.8,1087.0,3.71,BAD
36.0,151.0,8.28,BAD
39.8,194.0,5.95,NORMAL
26.8,1338.0,7.66,BAD
26.1,355.0,6.66,NORMAL
35.5,956.0,4.29,NORMAL
41.0,623.0,3.05,NORMAL
30.1,1389.0,1.44,BAD
41.0,752.0,6.44,NORMAL
25.4,1166.0,5.71,BAD
36.9,1067.0,0.38,BAD
27.4,354.0,4.54,GOOD
30.9,767.0,4.27,NORMAL
31.8,979.0,3.48,NORMAL
35.2,1371.0,2.85,BAD
28.5,611.0,8.84,BAD
27.1,1273.0,1.4,BAD
38.6,95.0,2.52,GOOD
37.6,515.0,7.7,NORMAL
27.2,71.0,5.55,NORMAL
31.8,163.0,0.83,GOOD
36.8,1231.0,6.88,BAD
34.5,526.0,1.36,GOOD
25.5,1166.0,9.17,BAD
28.2,106.0,9.94,BAD
37.4,1462.0,0.32,BAD
34.1,641.0,3.64,NORMAL
32.1,193.0,3.13,GOOD
30.9,1437.0,9.35,BAD
36.8,845.0,4.26,NORMAL
32.0,503.0,4.79,GOOD
35.0,1254.0,6.13,BAD
39.0,888.0,1.63,NORMAL
31.5,911.0,3.66,NORMAL
26.1,769.0,5.98,NORMAL
36.9,75.0,8.57,BAD
25.0,1384.0,7.44,BAD
32.8,869.0,1.2,NORMAL
40.9,975.0,1.04,NORMAL
30.4,1380.0,6.66,BAD
35.3,365.0,0.08,GOOD
37.0,742.0,5.07,NORMAL
26.5,1235.0,2.14,BAD
41.1,1128.0,4.68,BAD
38.4,733.0,3.93,NORMAL
35.5,930.0,8.04,BAD
38.0,811.0,0.99,NORMAL
28.5,860.0,8.49,BAD
25.2,202.0,6.45,NORMAL
35.3,141.0,4.9,GOOD
25.4,1228.0,7.66,BAD
41.0,67.0,1.1,GOOD
26.3,1047.0,6.44,BAD
29.5,975.0,3.72,NORMAL
28.4,302.0,1.13,GOOD
40.2,225.0,2.94,GOOD
25.4,894.0,0.2,NORMAL
27.4,443.0,0.66,GOOD
30.8,1129.0,2.18,BAD
41.5,1163.0,4.98,BAD
27.0,1269.0,1.1,BAD
38.2,1246.0,6.98,BAD
38.6,373.0,0.63,GOOD
30.7,994.0,1.47,NORMAL
36.5,715.0,3.13,NORMAL
30.2,1068.0,1.39,BAD
37.7,450.0,7.33,NORMAL
32.9,629.0,6.36,NORMAL
31.3,1458.0,7.44,BAD
33.3,1268.0,9.41,BAD
34.4,713.0,0.93,NORMAL
35.8,698.0,7.59,NORMAL
32.2,380.0,2.55,GOOD
36.2,237.0,2.41,GOOD
25.8,430.0,2.69,GOOD
40.7,738.0,6.38,NORMAL
37.0,939.0,3.83,NORMAL
33.9,832.0,2.77,NORMAL
31.3,823.0,4.41,NORMAL
34.2,232.0,0.56,GOOD
27.5,486.0,5.93,NORMAL
34.7,73.0,1.44,GOOD
35.4,1478.0,2.63,BAD
32.0,904.0,9.68,BAD
38.9,496.0,2.7,GOOD
33.9,1127.0,9.44,BAD
40.3,1312.0,3.31,BAD
35.0,815.0,0.28,NORMAL
39.7,840.0,0.89,NORMAL
39.0,238.0,3.79,GOOD
28.2,1036.0,2.19,BAD
35.5,1370.0,3.73,BAD
31.2,977.0,6.2,NORMAL
35.8,712.0,0.99,NORMAL
28.5,1254.0,1.35,BAD
25.5,1067.0,8.69,BAD
37.2,350.0,9.09,BAD
26.0,1262.0,4.67,BAD
30.9,357.0,1.77,GOOD
